mean_duration,mean_distance,predicted_fare
12.157407407407407,1.6744444444444444,9.445713337214837
10.102380952380953,1.6435714285714287,9.214550193993835
20.9,7.41,23.9474323893446
4.169545454545454,0.5816363636363636,4.889649786390744
18.3625,2.51875,13.044818510107145
25.26111111111111,8.72,27.88544263258393
50.28333333333333,4.55,26.4601246243759
6.329411764705882,0.7164705882352941,5.795181270470248
7.04047619047619,1.5985714285714285,7.8347540617309575
14.017391304347825,1.395217391304348,9.40367359429004
14.844444444444443,1.8973333333333333,10.765667825252613
6.63125,1.30875,7.085795123952534
22.883333333333333,5.5600000000000005,20.647726174984072
36.13888888888889,17.773333333333333,49.854637341515016
13.466666666666667,1.9558823529411764,10.409776226872463
13.662820512820513,2.312307692307692,11.23551335136087
4.087037037037037,0.9044444444444445,5.536827549551749
17.878846153846155,1.2030769230769232,10.22051435130336
11.166304347826086,0.6830434782608696,7.165251642031798
10.172222222222222,1.5344444444444443,9.078363509888595
15.85,4.82,17.11278076347557
7.739147286821705,0.9748837209302326,6.732149143079599
7.870833333333334,2.0875,9.111214395386439
33.39722222222222,9.823333333333332,33.0129714818657
14.708333333333334,1.5607142857142857,10.347619635451718
30.0,8.1,27.996383653144782
13.628,1.8616,10.660375917903796
15.598465703971117,3.1915162454873647,13.595554937413034
7.533333333333333,1.4311764705882353,7.649132378155962
7.002083333333333,0.886875,6.363838420580324
8.655952380952382,0.9942857142857143,7.046193912688564
8.675,1.1664999999999999,7.409711495666991
9.35952380952381,0.99,7.291713206043995
7.813768115942029,0.9643478260869565,7.1514338686733545
12.436190476190475,1.1385714285714286,8.460127922978101
4.899462365591398,0.8346774193548387,5.626973485869527
49.927083333333336,19.165,52.0
9.35219298245614,1.09,7.846607803204835
10.748809523809523,1.395,8.555498257357288
16.458333333333336,3.5075,14.580111630669679
11.985416666666667,2.35,10.828297104204768
4.998888888888889,1.1286666666666667,6.266908098932271
5.616666666666666,0.7527272727272727,5.683920421636115
5.172435897435897,0.8657692307692308,6.142513579591736
23.0,5.795,21.178339184466658
2.9833333333333334,0.47800000000000004,4.702710708946299
13.19404761904762,2.0621428571428573,10.97965823907125
14.943333333333333,1.8920000000000001,11.104332733068034
6.571505376344086,1.0374193548387096,6.532459088667959
13.290000000000001,2.0580000000000003,10.570919982240307
4.639409722222222,0.6016666666666667,5.0673048368764
21.91111111111111,5.333333333333333,19.90340432550746
23.9375,2.825833333333333,15.288717043202144
4.565196078431373,0.8211764705882354,5.493828318027613
21.983333333333334,3.964,17.14815586607795
23.708333333333336,4.08,18.190083662045957
11.816129032258065,2.052258064516129,10.55191572774765
4.515873015873016,0.7014285714285714,5.210923168715859
6.770430107526882,1.042258064516129,6.999996217329183
10.529166666666667,1.24,8.071238105414896
6.571505376344086,1.0374193548387096,6.532459088667959
87.30833333333334,23.0,75.95200358036426
7.65079365079365,1.0571428571428572,6.88589138661529
5.7043478260869565,0.6947826086956522,5.941038937105675
32.50833333333333,17.945,49.60812968162849
31.875,10.967500000000001,34.872077647457374
6.824137931034483,0.8841379310344828,6.357397074997187
2.551587301587302,0.41,4.064483680187132
13.364285714285714,1.5114285714285713,9.88409873821309
10.583333333333332,0.9641935483870968,8.000542455706784
11.103333333333333,1.7079999999999997,9.238346162566218
7.650354609929078,0.9285106382978724,6.618360161639783
8.102116402116403,1.0392063492063492,7.379146530474309
7.217361111111111,1.1475,6.920250722395246
6.14753086419753,0.6692592592592592,6.044280400723877
10.483333333333333,1.5799999999999998,8.792779750243016
58.31944444444444,17.40888888888889,52.0
11.0,2.6,11.462640998107663
7.306451612903226,0.9067741935483871,6.4456131796741785
3.119444444444445,0.25333333333333335,3.89486691787134
31.6,6.314,24.718755681585947
22.0625,4.19,17.562119709488556
7.541666666666666,1.51,7.767704942084365
12.145238095238096,2.0171428571428573,10.554495198000943
14.43125,2.02,10.822291679667808
4.72,0.5094285714285713,4.870878715800317
11.127272727272727,1.2163636363636363,8.195240927178217
18.733333333333334,4.336666666666667,16.91160898025678
7.013333333333334,1.3033333333333335,7.613041756295179
51.1,8.7,35.32366404560647
18.50277777777778,2.384,12.757603705481813
28.966666666666665,21.17,54.83951699979599
10.329629629629629,1.7955555555555556,9.587966277377685
9.044444444444444,1.2666666666666666,7.69687860913565
11.588888888888889,2.9766666666666666,12.007926321361541
8.623809523809523,0.8322857142857143,6.700119275416055
15.638888888888891,3.1666666666666665,13.583606810931931
20.047916666666666,5.8225,20.431702707827718
11.075,2.295,10.422407523688356
32.47083333333333,10.69,34.06779008458036
19.277083333333334,2.97875,14.23782276523069
13.982456140350878,1.9278947368421053,10.900798573507105
12.983333333333334,2.0535714285714284,10.500948613164049
7.8961538461538465,0.9530769230769232,6.712574552295504
5.618181818181818,0.6836363636363636,5.9209328451867735
8.897727272727273,1.6231818181818183,8.423548713873759
8.7,1.4113333333333336,7.897906388142736
7.669298245614035,1.2989473684210526,7.365909603033644
14.455555555555556,3.3049999999999997,13.500620331469317
11.253968253968255,1.4966666666666666,8.814618047610885
15.598465703971117,3.1915162454873647,13.682639223585568
5.8113636363636365,0.7531818181818182,5.693525655163822
12.372727272727273,1.4427272727272726,9.054352064986606
6.355416666666667,0.9490000000000001,6.305789573751247
19.0,3.0,14.210104413643949
15.768243243243242,1.2713513513513512,10.052905081098807
16.01388888888889,2.375,12.066115144740793
19.633333333333333,4.366666666666667,17.254196296180474
7.766666666666667,1.0066666666666666,6.7864946290470165
12.591176470588234,1.9735294117647058,10.61261190175126
6.9475,0.8345,6.270227022263604
6.850724637681159,0.7204347826086956,5.926322701571758
5.0,1.8,7.66281561420637
11.516666666666667,1.3471428571428572,8.579829405466226
15.667857142857143,1.6871428571428573,10.8882040990483
36.729166666666664,3.638333333333333,20.680674078104552
51.16111111111112,20.86,52.0
44.105324074074076,10.131388888888889,36.67436085278621
15.873809523809525,1.7685714285714287,10.75658891657466
10.623611111111112,1.1891666666666667,8.040604255064675
8.300980392156863,1.0023529411764704,6.951891399604133
17.885416666666668,2.53375,13.31809750582807
6.266666666666667,1.0025,6.343615380989869
46.324999999999996,18.601666666666667,52.0
11.213636363636363,1.0754545454545454,7.955323915411119
18.56,2.822,13.763462628700953
13.0,4.6,15.81073360431781
11.579166666666667,1.488,8.890739434519679
13.121794871794872,1.3257692307692308,9.427949244460141
10.606410256410255,1.8684615384615384,9.42806949060855
15.920833333333334,2.1075,11.483091351718326
7.298611111111111,1.27,7.198427145228878
10.405645161290321,1.2558064516129033,8.46823407991561
8.177536231884057,0.6791304347826087,6.703203277520989
10.625,1.449090909090909,8.561651822517959
14.841666666666667,4.1675,15.884041417948929
6.3999999999999995,1.807142857142857,8.082934016188009
16.59166666666667,2.638333333333333,12.820177777535672
5.265384615384615,0.8346153846153845,5.724454891761504
9.260000000000002,1.3980000000000001,8.051988573606973
17.61190476190476,2.7157142857142853,13.208983932238123
28.0,7.85,26.869712059041234
5.868421052631579,0.791578947368421,5.829247577466583
2.4916666666666667,0.2,52.0
30.21666666666667,14.885833333333332,42.5375633188747
10.946428571428571,1.3599999999999999,8.441485619881998
20.916666666666668,10.33,29.99442371199848
8.102116402116403,1.0392063492063492,6.979252637736978
27.0,4.62,19.905006520252748
8.300980392156863,1.0023529411764704,7.351785292341464
14.485,2.38,12.014130972921885
5.403086419753087,0.7937037037037037,5.687584460019967
10.020454545454545,1.5677272727272729,9.005159181445274
16.241666666666667,1.0744444444444445,9.408729817651263
6.571505376344086,1.0374193548387096,6.552151112709633
8.266666666666666,1.415,7.839164223907512
5.172435897435897,0.8657692307692308,6.229597865764271
6.824137931034483,0.8841379310344828,6.286945168836331
14.485,2.38,11.614237080184553
8.37962962962963,0.9522222222222223,7.278655637803366
10.675,1.4125,8.570511473804206
7.639430894308942,0.9543902439024391,6.6689972062709995
42.695238095238096,17.358571428571427,50.918348205776994
8.60779569892473,0.9903225806451613,7.423908821079562
15.598465703971117,3.1915162454873647,13.623563151460546
6.511284722222222,0.5097916666666666,5.488631726865019
6.954166666666667,1.0775,6.726551961401294
14.708333333333334,1.5607142857142857,10.395319873540904
14.723148148148148,2.346111111111111,11.58471845229989
11.555555555555555,2.2916666666666665,10.582596725639284
7.766666666666667,1.0066666666666666,6.7864946290470165
18.433333333333334,2.801428571428571,13.644646886143496
4.476111111111111,0.5586666666666666,4.93064386863565
4.639583333333333,0.65,5.139823518776382
11.655555555555557,1.7546666666666666,9.495214447197423
15.879411764705882,2.454705882352941,12.204257509674784
3.630952380952381,0.5585714285714286,5.057676440766379
11.611296296296295,0.9757777777777779,7.863227083777119
14.93235294117647,1.9958823529411764,10.995981793291545
23.2375,4.1025,17.72867555248415
11.522,1.2656,8.81175368782725
12.093055555555557,1.7408333333333335,9.56509588777657
13.133333333333335,2.27,11.394181814949988
12.352380952380953,1.6228571428571428,9.422921087626593
4.95,0.6136842105263158,5.182196381266804
17.95625,2.44875,12.762008030202551
38.0,7.23,28.51500648015901
11.213636363636363,1.0754545454545454,7.955323915411119
4.963425925925926,0.5183333333333333,4.959856701718986
7.650354609929078,0.9285106382978724,6.618360161639783
15.97843137254902,1.8776470588235294,11.053008088268355
13.60686274509804,2.5294117647058822,12.042522281712456
5.868421052631579,0.791578947368421,6.217765636168081
6.989639639639639,1.3116216216216217,7.615096673463648
15.598465703971117,3.1915162454873647,13.623563151460546
6.82361111111111,1.0391666666666668,6.98095626907955
8.897727272727273,1.6231818181818183,8.462932761957106
4.702525252525253,0.7033333333333334,5.668808506464914
4.169545454545454,0.5816363636363636,4.889649786390744
13.121794871794872,1.3257692307692308,9.039431185758644
17.666666666666664,8.264285714285714,24.81843259580151
27.71666666666667,8.676666666666668,28.90608409969117
10.9625,1.6275,9.402118070470198
10.020454545454545,1.5677272727272729,9.033167395492786
20.394444444444446,4.07,16.838110749661894
8.5,1.505,8.034727523167343
10.920833333333334,0.9008333333333334,7.479548280237056
8.300980392156863,1.0023529411764704,7.3601014823473045
31.0,8.8,29.7804249277087
8.566666666666666,1.82,8.78762468477727
18.17222222222222,5.8933333333333335,19.985220210337395
6.572727272727273,0.6842424242424242,5.770610840988463
9.11962962962963,0.9766666666666667,7.143791467942379
13.162121212121212,1.7463636363636363,10.285957646136932
4.639409722222222,0.6016666666666667,5.467198729613732
14.545833333333334,2.6725,12.211895700142323
11.305882352941175,1.916470588235294,10.130247895387544
11.985416666666667,2.35,11.239566830977934
19.940350877192984,1.8784210526315788,12.550640870744946
13.121794871794872,1.3257692307692308,9.019739161716972
6.962820512820513,1.1223076923076922,6.794196289604743
17.07857142857143,2.347142857142857,12.2687072303588
10.726851851851853,1.7366666666666668,9.619917730657505
3.0,0.77,4.914658944567181
20.225,3.1399999999999997,15.227636807981668
35.8,3.49,20.46385098273724
8.125490196078431,0.6341176470588235,6.115901290635624
24.104166666666668,3.315,16.342480478499006
24.2,7.41,24.855010582631895
10.966666666666667,1.6419047619047618,9.03337534563154
7.45,1.95,8.73462141503208
47.020833333333336,16.9675,52.0
15.422222222222222,2.1999999999999997,11.511353723961715
15.205555555555556,2.7433333333333336,12.578129437066917
47.020833333333336,16.9675,52.0
6.9333333333333345,1.3199999999999998,7.216320525547566
16.666666666666664,1.9439999999999997,11.311405470640796
9.271768707482993,1.4675510204081632,8.580181768372887
10.172222222222222,1.5344444444444443,9.007911603727738
12.269791666666666,1.6275,9.808558870179795
31.16111111111111,12.950000000000001,38.7866968635484
4.702525252525253,0.7033333333333334,5.74757660263161
3.538888888888889,0.48666666666666664,4.929248732618288
8.091666666666667,1.74,8.433056442608983
9.461458333333333,1.731875,8.812690953267882
22.531666666666666,2.4,14.357034787497797
19.36060606060606,4.387272727272727,17.57027775569828
15.598465703971117,3.1915162454873647,13.64325517550222
7.951587301587301,1.0014285714285716,6.868520096566852
16.375,7.35,22.493121379871944
10.94,1.176,8.085128730255517
6.251111111111111,0.9964999999999999,6.805301411801573
39.983333333333334,16.44333333333333,52.0
14.283333333333333,1.9775,11.13871699508487
29.872222222222224,8.133333333333333,28.000680777603506
13.290000000000001,2.0580000000000003,10.570919982240307
10.461666666666666,0.943,7.834180587140393
15.598465703971117,3.1915162454873647,13.623563151460546
9.806060606060605,1.591818181818182,8.593283725666298
5.868421052631579,0.791578947368421,5.837563767472423
50.0,9.6,52.0
5.7043478260869565,0.6947826086956522,5.569153258415857
13.780555555555555,1.911111111111111,10.435576799568462
13.10686274509804,1.474705882352941,9.384106242571441
12.655555555555557,3.1666666666666665,12.719996511859254
13.408333333333333,1.5977777777777777,10.048346417905977
6.1194444444444445,0.8533333333333334,5.990906043395144
5.818783068783069,0.8944444444444445,6.389227877057176
15.906944444444443,2.4779166666666668,12.60129664954232
8.666666666666668,1.2756521739130435,7.634207664809007
42.695238095238096,17.358571428571427,50.918348205776994
21.897222222222222,3.395,16.320577861305306
12.235,1.593,9.298865798250734
16.010833333333334,2.375,12.04553860363303
7.650354609929078,0.9285106382978724,6.6577442097231305
34.0,5.1,23.317709736282932
33.0,8.96,30.644293637882967
7.366129032258065,0.9587096774193548,6.570853385489116
19.716666666666665,2.466666666666667,13.308856127007086
8.613095238095237,1.0982142857142858,7.689115162541884
27.416666666666668,6.05,23.3868631809939
9.461458333333333,1.731875,9.212584846005214
25.95,9.063333333333333,29.285569814747426
6.598148148148148,0.9588888888888889,6.368604148782105
13.982456140350878,1.9278947368421053,10.520596704811448
13.566666666666666,3.4000000000000004,13.488495080861043
7.246666666666667,0.6866666666666668,6.049509356320184
14.116666666666667,3.3,13.420133426723698
10.748809523809523,1.395,8.884940243933762
8.333636363636364,1.0229090909090908,7.0123934646178
11.579166666666666,1.6958333333333335,9.322788983492531
9.983991228070176,0.7276315789473684,6.848296321575966
